692240	1796	28	19	2300	12.974	14.526	0.287	0.0	0.0	0.013999999999999999	0.02	0.122	0.27699999999999997
767248	1796	31	49	4100	7.769	13.449000000000002	0.504	0.11199999999999999	1.215	0.0	0.07200000000000001	0.254	0.35100000000000003
140620	1796	5	112	11000	6.245	12.370999999999999	0.8590000000000001	0.128	0.851	0.040999999999999995	0.341	0.509	0.10099999999999999
633215	1796	25	124	12300	10.943	13.337	0.233	0.037000000000000005	0.0	0.0	0.0	0.09699999999999999	0.446
189947	1796	7	106	12300	13.552	15.244000000000002	0.0	0.0	0.0	0.0	0.013000000000000001	0.005	0.622
880309	1796	35	197	7400	21.403000000000002	23.593000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.326
866898	1796	35	84	6600	22.058000000000003	25.076999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.389
200891	1796	7	197	600	13.642999999999999	14.894	0.0	0.0	0.0	0.0	0.009000000000000001	0.004	0.7140000000000001
439109	1796	17	128	3300	16.660999999999998	15.719000000000001	0.8909999999999999	0.0	0.0	0.0	0.0	0.34700000000000003	0.14
511072	1796	20	119	2500	3.634	12.467	1.085	0.9620000000000001	1.215	0.511	0.757	0.978	0.0
854102	1796	34	177	4700	19.405	21.22	0.243	0.0	0.0	0.0	0.0	0.094	0.223
1165910	1798	40	155	1700	20.932	23.377	0.0	0.0	0.0	0.0	0.015	0.006	0.09300000000000001
263505	1796	10	99	2800	16.903	20.243	0.14	0.0	0.0	0.0	0.0	0.054000000000000006	0.153
1064783	1798	14	50	1300	13.219000000000001	13.968	0.035	0.0	0.0	0.0	0.0	0.013999999999999999	0.5710000000000001
212157	1796	8	86	11300	17.535	18.113	0.182	0.0	0.0	0.0	0.0	0.071	0.45299999999999996
548520	1796	22	26	10600	9.559	13.415	0.196	0.532	0.0	0.0	0.05	0.188	0.025
1011237	1798	2	127	500	11.68	12.607999999999999	0.0	0.0	0.0	0.0	0.022000000000000002	0.009000000000000001	0.612
1013150	1798	3	13	200	11.889000000000001	12.149000000000001	0.17	0.0	0.0	0.0	0.02	0.07400000000000001	0.336
1036275	1798	8	1	4000	18.7	18.503	0.168	0.0	0.0	0.0	0.0	0.065	0.395
201603	1796	8	2	11300	12.898	15.7	0.231	0.0	0.0	0.0	0.0	0.09	0.474
1018769	1798	4	52	600	8.113	12.632	0.628	0.0	0.0	0.313	0.503	0.495	0.14400000000000002
323683	1796	12	185	6000	8.957	11.832	0.107	0.0	0.0	0.0	0.136	0.098	0.64
579254	1796	23	79	1700	15.027999999999999	16.993	0.0	0.0	0.0	0.0	0.0	0.0	0.226
417977	1796	16	155	8400	3.577	12.205	1.006	0.813	0.7290000000000001	0.7559999999999999	1.037	1.0659999999999998	0.0
423572	1796	17	1	2300	15.345999999999998	14.792	0.8959999999999999	0.0	0.0	0.0	0.0	0.349	0.106
735319	1796	29	181	12000	8.201	12.52	0.562	0.0	0.0	0.395	0.359	0.42	0.182
687590	1796	27	179	7300	15.472000000000001	17.154	0.0	0.0	0.0	0.0	0.027999999999999997	0.012	0.13
1056377	1798	12	76	2700	13.19	13.419	0.126	0.0	0.0	0.0	0.122	0.1	0.75
609519	1796	24	128	1300	10.525	13.444	0.166	0.0	0.0	0.0	0.079	0.09699999999999999	0.644
485846	1796	19	110	8800	12.56	12.472000000000001	0.061	0.0	0.0	0.08900000000000001	0.0	0.035	0.425
962922	1796	39	96	3800	14.818	17.894000000000002	0.19399999999999998	0.0	0.0	0.0	0.0	0.075	0.281
21345	1796	0	168	6800	2.074	12.02	1.052	1.09	1.337	0.9740000000000001	0.713	1.031	0.0
224498	1796	8	187	300	17.283	18.909000000000002	0.147	0.0	0.0	0.0	0.0	0.057	0.447
466780	1796	18	154	7800	14.373	16.435	0.0	0.0	0.0	0.0	0.0	0.0	0.517
469035	1796	18	172	8500	14.837	15.692	0.0	0.0	0.0	0.0	0.024	0.01	0.6
571412	1796	23	14	8000	16.788	18.209	0.0	0.0	0.0	0.0	0.0	0.0	0.348
62021	1796	2	89	4300	12.747	13.34	0.0	0.0	0.0	0.0	0.042	0.017	0.439
158139	1796	6	51	11000	16.999000000000002	18.767	0.175	0.0	0.0	0.0	0.0	0.068	0.379
722497	1796	29	73	8600	7.718999999999999	12.085	0.579	0.0	0.0	0.41600000000000004	0.363	0.431	0.16399999999999998
57222	1796	2	51	11200	11.374	12.444	0.0	0.0	0.0	0.0	0.015	0.006	0.623
170314	1796	6	150	600	12.276	15.934000000000001	0.135	0.0	0.0	0.0	0.0	0.053	0.33799999999999997
792764	1796	32	63	5300	12.669	13.83	0.436	0.0	0.0	0.0	0.0	0.17	0.32899999999999996
400377	1796	16	11	3800	4.012	12.089	0.884	1.021	1.094	0.518	1.072	1.04	0.0
820050	1796	33	91	7100	19.496	20.000999999999998	0.0	0.0	0.0	0.0	0.002	0.001	0.102
547010	1796	22	14	8800	10.970999999999998	12.203	0.268	0.38799999999999996	0.608	0.006999999999999999	0.055	0.19899999999999998	0.16699999999999998
842414	1796	34	78	11800	16.52	18.007	0.233	0.0	0.0	0.0	0.0	0.091	0.27899999999999997
417097	1796	16	148	6100	3.458	12.065	0.985	0.9940000000000001	0.243	0.6609999999999999	0.9470000000000001	1.036	0.0
941352	1796	38	112	7200	7.965	11.602	0.21	1.026	1.337	0.068	0.221	0.368	0.245
1071640	1798	15	168	800	13.347999999999999	16.123	0.0	0.0	0.0	0.0	0.0	0.0	0.147
312898	1796	12	99	10100	12.376	12.725	0.11699999999999999	0.0	0.0	0.0	0.092	0.084	0.491
776853	1796	31	130	4500	7.256	12.767000000000001	0.48100000000000004	0.085	1.337	0.0	0.042	0.22899999999999998	0.34
1124265	1798	29	30	2400	7.515	12.520999999999999	0.6559999999999999	0.0	0.0	0.32	0.396	0.462	0.22699999999999998
205721	1796	8	35	7800	12.142999999999999	12.729000000000001	0.17	0.0	0.0	0.0	0.0	0.066	0.525
994854	1796	40	169	5700	16.558	18.543	0.0	0.0	0.0	0.0	0.022000000000000002	0.009000000000000001	0.196
595440	1796	24	13	4900	12.377	15.222000000000001	0.135	0.0	0.0	0.0	0.109	0.098	0.589
858430	1796	35	13	4900	17.124000000000002	20.414	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.27699999999999997
694467	1796	28	37	5200	13.935	16.055999999999997	0.33799999999999997	0.0	0.0	0.013999999999999999	0.013000000000000001	0.139	0.276
579030	1796	23	77	3500	16.542	17.575	0.0	0.0	0.0	0.0	0.002	0.001	0.165
903512	1796	36	193	7100	16.957	18.336	0.177	0.0	0.0	0.0	0.0	0.069	0.504
220866	1796	8	158	3000	12.492	15.581	0.22399999999999998	0.0	0.0	0.0	0.0	0.087	0.449
949161	1796	38	179	4400	8.835	11.808	0.245	0.8029999999999999	1.337	0.102	0.192	0.336	0.251
726843	1796	29	111	6400	7.572	12.071	0.672	0.0	0.0	0.402	0.44799999999999995	0.501	0.19899999999999998
994246	1796	40	164	4400	15.300999999999998	15.857999999999999	0.0	0.0	0.0	0.0	0.026000000000000002	0.011000000000000001	0.36
316292	1796	12	127	700	13.487	15.774000000000001	0.135	0.0	0.0	0.0	0.125	0.10400000000000001	0.6779999999999999
177997	1796	7	10	10900	13.739	14.661	0.0	0.0	0.0	0.0	0.015	0.006	0.634
1116787	1798	27	27	300	27.991999999999997	30.311	0.0	0.0	0.0	0.0	0.0	0.0	0.061
768517	1796	31	59	6000	7.18	12.833	0.48100000000000004	0.053	0.972	0.0	0.07200000000000001	0.233	0.36700000000000005
583354	1796	23	112	11400	13.134	13.96	0.0	0.0	0.0	0.0	0.002	0.001	0.275
739531	1796	30	17	600	19.445999999999998	20.961	0.013999999999999999	0.0	0.0	0.0	0.0	0.005	0.153
830411	1796	33	178	6500	16.03	19.274	0.0	0.0	0.0	0.013999999999999999	0.024	0.012	0.076
795335	1796	32	84	8300	12.173	12.613	0.413	0.011000000000000001	0.0	0.0	0.0	0.162	0.401
672489	1796	27	54	2700	20.201	23.521	0.0	0.0	0.0	0.0	0.0	0.0	0.091
1141383	1798	33	176	0	30.081999999999997	31.691999999999997	0.0	0.0	0.0	0.0	0.057	0.024	0.068
544119	1796	21	190	9100	13.686	13.556	0.0	0.0	0.0	0.013999999999999999	0.011000000000000001	0.006	0.5539999999999999
852064	1796	34	160	600	19.664	21.17	0.25	0.0	0.0	0.0	0.0	0.09699999999999999	0.261
841073	1796	34	67	10800	18.472	19.724	0.23600000000000002	0.0	0.0	0.0	0.0	0.092	0.165
955286	1796	39	31	11700	17.105999999999998	19.125	0.135	0.0	0.0	0.0	0.0	0.053	0.344
939303	1796	38	95	6000	7.91	12.689	0.34299999999999997	0.718	1.337	0.252	0.214	0.38799999999999996	0.168
960019	1796	39	71	8000	10.716	14.673	0.11199999999999999	0.0	0.0	0.0	0.0	0.044000000000000004	0.415
499183	1796	20	21	1400	3.312	12.338	1.083	0.9840000000000001	1.094	0.763	0.7759999999999999	1.021	0.0
402605	1796	16	29	8800	3.562	11.863	1.083	1.074	1.215	0.634	0.991	1.109	0.0
145748	1796	5	153	12700	6.93	12.524000000000001	0.903	0.037000000000000005	0.608	0.048	0.381	0.526	0.062
520749	1796	20	198	6300	4.202	12.305	1.045	0.941	0.851	0.525	0.807	0.978	0.0
382869	1796	15	68	3300	11.43	15.165999999999999	0.0	0.0	0.0	0.0	0.002	0.001	0.247
40504	1796	1	119	11600	14.915999999999999	17.764	0.18	0.0	0.0	0.0	0.0	0.07	0.43
578170	1796	23	70	5200	17.546	17.971	0.0	0.0	0.0	0.0	0.0	0.0	0.255
868081	1796	35	94	5900	22.666	23.714000000000002	0.0	0.0	0.0	0.0	0.002	0.001	0.249
881632	1796	36	9	500	20.894000000000002	22.642	0.138	0.0	0.0	0.0	0.0	0.054000000000000006	0.47700000000000004
1115719	1798	26	175	600	5.0169999999999995	12.097999999999999	0.9520000000000001	0.276	0.608	0.33399999999999996	0.606	0.718	0.057999999999999996
273228	1796	10	177	3300	18.203	18.843	0.161	0.0	0.0	0.0	0.0	0.063	0.193
468507	1796	18	168	9100	12.619000000000002	14.501	0.0	0.0	0.0	0.0	0.0	0.0	0.444
996102	1796	40	180	1400	18.351	20.047	0.0	0.0	0.0	0.0	0.033	0.013999999999999999	0.177
203078	1796	8	14	10600	15.507	17.047	0.152	0.0	0.0	0.0	0.0	0.059000000000000004	0.485
1000114	1798	0	67	1900	1.5190000000000001	12.345999999999998	0.894	1.127	0.7290000000000001	1.294	0.833	1.064	0.0
734254	1796	29	172	11400	7.86	12.091	0.6859999999999999	0.0	0.0	0.382	0.38299999999999995	0.47700000000000004	0.175
625388	1796	25	60	1000	16.287	17.854	0.131	0.0	0.0	0.0	0.002	0.052000000000000005	0.402
1109123	1798	25	32	600	18.663	20.042	0.17	0.0	0.0	0.0	0.011000000000000001	0.071	0.39299999999999996
92491	1796	3	132	10100	11.493	13.129000000000001	0.159	0.0	0.0	0.0	0.006999999999999999	0.064	0.218
626983	1796	25	72	10300	16.558	19.796	0.142	0.0	0.0	0.0	0.009000000000000001	0.059000000000000004	0.312
1103173	1798	23	126	1700	17.227999999999998	18.035999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.205
101827	1796	4	5	11400	8.157	12.424000000000001	1.001	0.0	0.0	0.191	0.551	0.644	0.057999999999999996
22978	1796	0	181	9800	2.123	12.437999999999999	1.036	1.026	0.972	0.9740000000000001	0.706	1.008	0.0
47925	1796	1	179	700	19.132	21.589000000000002	0.177	0.0	0.0	0.0	0.0	0.069	0.397
62356	1796	2	91	9600	11.285	12.227	0.0	0.0	0.0	0.0	0.027999999999999997	0.012	0.5579999999999999
31347	1796	1	47	9100	13.368	16.317	0.163	0.0	0.0	0.0	0.0	0.064	0.32299999999999995
436834	1796	17	109	10700	12.616	14.581	0.8190000000000001	0.0	0.0	0.0	0.0	0.319	0.141
571511	1796	23	15	5800	18.35	17.491	0.0	0.0	0.0	0.0	0.0	0.0	0.17600000000000002
1143200	1798	34	71	1200	20.230999999999998	22.263	0.292	0.0	0.0	0.0	0.0	0.113	0.322
32003	1796	1	53	2100	14.82	18.075	0.18899999999999997	0.0	0.0	0.0	0.0	0.07400000000000001	0.489
663293	1796	26	175	12000	5.186	12.027000000000001	0.978	0.138	1.094	0.129	0.5770000000000001	0.669	0.076
1007118	1798	1	155	3600	16.358	17.084	0.22899999999999998	0.0	0.0	0.0	0.0	0.08900000000000001	0.37
552645	1796	22	61	7600	9.899	12.168	0.261	0.447	0.972	0.0	0.024	0.195	0.134
922034	1796	37	149	11700	18.294	19.111	0.0	0.0	0.0	0.0	0.0	0.0	0.22
393401	1796	15	153	11000	13.056	14.229000000000001	0.0	0.0	0.0	0.0	0.002	0.001	0.193
438999	1796	17	127	6400	14.257	14.960999999999999	0.763	0.0	0.0	0.0	0.0	0.297	0.11199999999999999
162674	1796	6	88	5800	13.602	16.901	0.196	0.0	0.0	0.0	0.0	0.076	0.465
389869	1796	15	124	10700	16.413	16.714000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.295
101151	1796	4	0	5300	8.149	12.405	0.7020000000000001	0.0	0.122	0.191	0.56	0.532	0.076
489871	1796	19	143	8000	12.106	13.029000000000002	0.133	0.0	0.0	0.068	0.0	0.061	0.309
980096	1796	40	43	1500	17.291	19.669	0.0	0.0	0.0	0.0	0.011000000000000001	0.005	0.21100000000000002
1161290	1798	39	81	1100	21.701	23.511999999999997	0.166	0.0	0.0	0.0	0.0	0.064	0.317
471162	1796	18	190	1400	14.325	14.364	0.0	0.0	0.0	0.0	0.0	0.0	0.40700000000000003
712029	1796	28	185	10600	12.345	14.620999999999999	0.327	0.0	0.0	0.013999999999999999	0.02	0.13699999999999998	0.315
124966	1796	4	188	12000	7.308	12.655999999999999	0.684	0.0	0.122	0.218	0.46799999999999997	0.49	0.08199999999999999
860631	1796	35	32	3100	20.694000000000003	21.693	0.0	0.0	0.0	0.0	0.015	0.006	0.28800000000000003
333679	1796	13	67	10400	8.532	11.248	0.406	0.106	0.365	0.0	0.0	0.179	0.40299999999999997
502958	1796	20	52	800	3.783	12.372	1.069	0.915	0.972	0.436	0.6890000000000001	0.9229999999999999	0.0
366269	1796	14	133	9800	14.344000000000001	14.411	0.035	0.0	0.0	0.0	0.0	0.013999999999999999	0.507
235284	1796	9	72	7400	20.244	21.939	0.0	0.0	0.0	0.0	0.0	0.0	0.3
228929	1796	9	21	12000	17.023	17.225	0.0	0.0	0.0	0.109	0.0	0.015	0.46299999999999997
1068397	1798	15	17	300	11.584000000000001	14.75	0.055999999999999994	0.0	0.0	0.0	0.0	0.022000000000000002	0.175
493334	1796	19	172	5400	13.939	13.011	0.03	0.0	0.0	0.102	0.004	0.027000000000000003	0.316
331698	1796	13	51	6900	8.022	11.244000000000002	0.48100000000000004	0.064	1.094	0.0	0.011000000000000001	0.21100000000000002	0.546
837890	1796	34	41	4100	16.309	18.204	0.233	0.0	0.0	0.0	0.0	0.091	0.21899999999999997
1053745	1798	11	160	1000	8.103	12.078	0.345	0.165	0.0	0.0	0.162	0.23	0.342
931639	1796	38	30	9100	7.947	12.524000000000001	0.268	0.659	1.337	0.16399999999999998	0.23	0.344	0.207
458811	1796	18	90	300	13.325	13.073	0.0	0.0	0.0	0.0	0.017	0.006999999999999999	0.39399999999999996
598492	1796	24	38	8600	10.954	13.45	0.21899999999999997	0.0	0.0	0.068	0.105	0.138	0.637
795936	1796	32	89	5900	12.057	12.842	0.35	0.0	0.0	0.0	0.0	0.136	0.39
144997	1796	5	147	12200	6.975	12.989	0.777	0.175	0.0	0.040999999999999995	0.37	0.491	0.09699999999999999
701064	1796	28	92	8400	15.213	15.550999999999998	0.336	0.0	0.0	0.013999999999999999	0.024	0.142	0.21600000000000003
600797	1796	24	57	6200	12.988	13.979000000000001	0.114	0.0	0.0	0.0	0.10099999999999999	0.086	0.6409999999999999
339653	1796	13	116	1900	8.142000000000001	11.255999999999998	0.436	0.08	1.337	0.0	0.0	0.193	0.478
933258	1796	38	44	9600	7.952999999999999	11.689	0.306	1.026	1.337	0.27899999999999997	0.23	0.43700000000000006	0.319
951939	1796	39	3	6800	19.721	22.07	0.154	0.0	0.0	0.0	0.0	0.06	0.275
565096	1796	22	163	2500	11.868	12.124	0.247	0.521	0.0	0.013999999999999999	0.022000000000000002	0.196	0.113
760399	1796	30	192	900	16.168	18.129	0.049	0.0	0.0	0.0	0.0	0.019	0.264
1101148	1798	23	20	1700	13.282	16.836	0.0	0.0	0.0	0.0	0.0	0.0	0.10400000000000001
991423	1796	40	140	2500	22.211	23.511	0.0	0.0	0.0	0.0	0.027999999999999997	0.012	0.32799999999999996
750530	1796	30	110	2200	19.009	21.329	0.012	0.0	0.0	0.0	0.0	0.005	0.20199999999999999
938113	1796	38	85	8000	7.907	11.885	0.34299999999999997	1.0	1.337	0.16399999999999998	0.20800000000000002	0.42200000000000004	0.22699999999999998
1016605	1798	3	161	1100	12.231	12.764000000000001	0.105	0.0	0.0	0.0	0.002	0.042	0.425
1115072	1798	26	140	400	4.673	12.386	1.013	0.335	0.486	0.3	0.621	0.752	0.053
751780	1796	30	120	3200	15.172	16.655	0.1	0.0	0.0	0.0	0.0	0.039	0.284
389128	1796	15	118	10200	11.892999999999999	13.036	0.049	0.0	0.0	0.0	0.0	0.019	0.278
1042442	1798	9	70	1200	18.033	20.236	0.0	0.0	0.0	0.0	0.0	0.0	0.379
485432	1796	19	107	2700	13.956	12.849	0.012	0.0	0.0	0.02	0.002	0.008	0.42200000000000004
413142	1796	16	115	10900	3.575	12.042	1.0290000000000001	0.9890000000000001	0.608	0.736	1.091	1.125	0.0
876257	1796	35	163	600	24.533	26.139	0.0	0.0	0.0	0.0	0.015	0.006	0.29100000000000004
1146234	1798	35	35	400	24.281999999999996	24.912	0.0	0.0	0.0	0.0	0.02	0.008	0.308
322544	1796	12	176	3000	12.718	15.312000000000001	0.10300000000000001	0.0	0.0	0.0	0.142	0.099	0.659
183194	1796	7	52	9400	13.562999999999999	14.655999999999999	0.0	0.0	0.0	0.0	0.02	0.008	0.768
1105691	1798	24	54	1900	9.191	12.615	0.156	0.0	0.0	0.0	0.096	0.10099999999999999	0.705
366493	1796	14	135	7000	14.664000000000001	15.742	0.07200000000000001	0.0	0.0	0.0	0.037000000000000005	0.044000000000000004	0.5489999999999999
768610	1796	31	60	5200	7.428	13.083	0.502	0.16	1.215	0.0	0.10300000000000001	0.27399999999999997	0.35700000000000004
524814	1796	21	31	6500	14.559000000000001	13.324000000000002	0.0	0.0	0.0	0.006999999999999999	0.013000000000000001	0.006	0.45799999999999996
341577	1796	13	132	6700	7.9510000000000005	11.942	0.387	0.064	0.972	0.0	0.017	0.17600000000000002	0.5329999999999999
955425	1796	39	33	1400	19.75	22.070999999999998	0.163	0.0	0.0	0.0	0.0	0.064	0.37200000000000005
391019	1796	15	134	4700	13.492	15.652000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.41
612550	1796	24	152	6000	10.55	12.517000000000001	0.17300000000000001	0.0	0.0	0.0	0.092	0.105	0.631
283570	1796	11	61	10100	7.8839999999999995	12.107999999999999	0.369	0.17	0.0	0.0	0.10099999999999999	0.214	0.249
76659	1796	3	5	9500	11.57	12.989	0.152	0.0	0.0	0.184	0.057	0.107	0.272
678117	1796	27	100	8900	21.276	23.581999999999997	0.0	0.0	0.0	0.0	0.002	0.001	0.032
383500	1796	15	73	2900	13.397	15.368	0.0	0.0	0.0	0.0	0.0	0.0	0.237
985329	1796	40	88	9300	15.237	17.683	0.0	0.0	0.0	0.0	0.057	0.024	0.361
198675	1796	7	178	6900	13.706	13.86	0.0	0.0	0.0	0.0	0.011000000000000001	0.005	0.716
337579	1796	13	99	2200	7.872999999999999	11.587	0.366	0.09	1.337	0.0	0.009000000000000001	0.172	0.461
1128759	1798	30	77	1700	22.136999999999997	22.718000000000004	0.077	0.0	0.0	0.0	0.0	0.03	0.064
763191	1796	31	15	4800	7.315	13.136	0.516	0.18600000000000003	1.337	0.0	0.083	0.27699999999999997	0.322
179531	1796	7	23	3000	13.779000000000002	14.165999999999999	0.0	0.0	0.0	0.0	0.011000000000000001	0.005	0.7909999999999999
483799	1796	19	93	7800	11.185	12.790999999999999	0.037000000000000005	0.0	0.0	0.034	0.002	0.02	0.341
165885	1796	6	114	300	15.25	16.642	0.196	0.0	0.0	0.0	0.0	0.076	0.345
958675	1796	39	60	4700	18.813	18.352999999999998	0.161	0.0	0.0	0.0	0.0	0.063	0.431
427376	1796	17	32	9600	15.109000000000002	16.087	0.8	0.0	0.0	0.0	0.0	0.311	0.10400000000000001
1125269	1798	29	78	2000	7.622999999999999	12.109000000000002	0.562	0.0	0.0	0.511	0.41100000000000003	0.457	0.263
942121	1796	38	119	4400	8.422	11.850999999999999	0.317	0.9840000000000001	1.337	0.21100000000000002	0.188	0.408	0.21899999999999997
387121	1796	15	102	10100	14.09	15.88	0.0	0.0	0.0	0.0	0.0	0.0	0.233
670485	1796	27	37	3000	27.354	28.735	0.0	0.0	0.0	0.0	0.0	0.0	0.105
875447	1796	35	156	2300	17.875	20.819000000000003	0.0	0.0	0.0	0.0	0.017	0.006999999999999999	0.385
1011849	1798	2	157	700	11.561	12.492	0.0	0.0	0.0	0.0	0.022000000000000002	0.009000000000000001	0.631
528619	1796	21	62	11900	13.388	12.61	0.0	0.0	0.0	0.0	0.0	0.0	0.621
36904	1796	1	91	7400	17.665	17.736	0.184	0.0	0.0	0.0	0.0	0.07200000000000001	0.37200000000000005
148501	1796	5	175	5800	8.095	12.911	0.775	0.021	0.0	0.068	0.302	0.439	0.096
1067090	1798	14	155	600	14.794	15.092	0.027999999999999997	0.0	0.0	0.0	0.039	0.027000000000000003	0.515
54317	1796	2	28	10000	11.088	12.329	0.0	0.0	0.0	0.0	0.013000000000000001	0.005	0.539
703446	1796	28	112	9600	10.338	14.172	0.413	0.0	0.0	0.02	0.026000000000000002	0.174	0.217
859349	1796	35	21	6000	18.993	21.27	0.0	0.0	0.0	0.0	0.0	0.0	0.318
439347	1796	17	130	2900	16.217	16.98	0.9329999999999999	0.0	0.0	0.0	0.0	0.363	0.037000000000000005
304888	1796	12	34	1600	11.663	13.425	0.156	0.0	0.0	0.0	0.122	0.11199999999999999	0.63
97058	1796	3	168	7200	9.817	12.624	0.20800000000000002	0.0	0.0	0.0	0.0	0.081	0.324
9919	1796	0	77	11300	2.377	12.591	1.001	1.031	1.215	1.083	0.722	1.018	0.0
84266	1796	3	67	11100	10.925999999999998	13.25	0.212	0.0	0.0	0.0	0.002	0.084	0.387
738348	1796	30	7	4300	15.915	17.767	0.077	0.0	0.0	0.0	0.0	0.03	0.322
893885	1796	36	111	600	21.109	23.545	0.135	0.0	0.0	0.0	0.0	0.053	0.511
797956	1796	32	107	1100	12.116	12.839	0.397	0.027000000000000003	0.0	0.0	0.0	0.159	0.405
472571	1796	19	1	5200	12.884	13.25	0.005	0.0	0.0	0.02	0.004	0.006	0.251
242620	1796	9	131	10100	18.816	19.127	0.0	0.0	0.0	0.0	0.0	0.0	0.377
239264	1796	9	104	7200	16.737000000000002	18.849	0.0	0.0	0.0	0.0	0.0	0.0	0.318
330815	1796	13	44	4300	8.215	11.463	0.47100000000000003	0.069	1.215	0.0	0.02	0.212	0.527
140799	1796	5	114	2700	7.4079999999999995	12.413	1.003	0.106	0.0	0.048	0.40700000000000003	0.584	0.078
763960	1796	31	21	10100	7.281000000000001	13.138	0.469	0.11699999999999999	1.215	0.0	0.098	0.252	0.374
50732	1796	2	1	5200	12.203	12.062999999999999	0.0	0.0	0.0	0.0	0.017	0.006999999999999999	0.637
872840	1796	35	133	7900	23.35	25.748	0.0	0.0	0.0	0.0	0.031	0.013000000000000001	0.31
307384	1796	12	54	8200	12.707	12.582	0.168	0.0	0.0	0.0	0.12	0.115	0.7390000000000001
1073512	1798	16	55	300	3.915	12.042	0.9259999999999999	0.941	0.122	0.865	1.29	1.173	0.0
212147	1796	8	86	10300	17.875	18.37	0.21	0.0	0.0	0.0	0.0	0.08199999999999999	0.40700000000000003
373440	1796	14	191	100	14.693	14.696	0.016	0.0	0.0	0.0	0.039	0.023	0.507
886500	1796	36	49	4300	14.470999999999998	16.234	0.212	0.0	0.0	0.0	0.0	0.083	0.525
1122863	1798	28	158	2400	14.929	16.449	0.331	0.0	0.0	0.02	0.031	0.14400000000000002	0.314
1161466	1798	39	93	600	22.164	24.369	0.156	0.0	0.0	0.0	0.0	0.061	0.33399999999999996
1070448	1798	15	111	1000	12.525	15.445	0.0	0.0	0.0	0.0	0.0	0.0	0.33399999999999996
965353	1796	39	117	4800	22.320999999999998	23.096999999999998	0.184	0.0	0.0	0.0	0.0	0.07200000000000001	0.355
1156107	1798	37	189	1600	19.410999999999998	19.762999999999998	0.0	0.0	0.0	0.12300000000000001	0.0	0.016	0.289
385673	1796	15	91	400	13.151	14.718	0.0	0.0	0.0	0.0	0.024	0.01	0.204
100014	1796	3	191	11500	9.498	12.227	0.14	0.0	0.0	0.0	0.046	0.07400000000000001	0.254
612361	1796	24	150	12300	11.029000000000002	12.633	0.133	0.0	0.0	0.006999999999999999	0.11800000000000001	0.102	0.623
282393	1796	11	52	5300	8.596	11.812999999999999	0.446	0.19699999999999998	0.0	0.0	0.11199999999999999	0.253	0.405
208549	1796	8	57	9400	13.924000000000001	16.11	0.159	0.0	0.0	0.0	0.0	0.062	0.491
956979	1796	39	46	2500	16.961	18.434	0.149	0.0	0.0	0.0	0.0	0.057999999999999996	0.247
135490	1796	5	71	9100	7.268	12.196	0.87	0.032	0.365	0.095	0.451	0.546	0.08199999999999999
738717	1796	30	10	5900	13.823	14.878	0.159	0.0	0.0	0.0	0.0	0.062	0.24100000000000002
623123	1796	25	41	400	17.948	20.309	0.161	0.0	0.0	0.0	0.0	0.063	0.391
1078872	1798	17	121	300	16.051	16.703	0.754	0.0	0.0	0.0	0.0	0.293	0.08
36282	1796	1	86	10700	9.84	13.71	0.17300000000000001	0.0	0.0	0.0	0.0	0.067	0.39
477844	1796	19	44	9200	13.014000000000001	13.294	0.07200000000000001	0.0	0.0	0.061	0.017	0.044000000000000004	0.406
646590	1796	26	36	4600	5.335	12.407	0.938	0.271	0.0	0.259	0.523	0.6629999999999999	0.04
571048	1796	23	11	10900	12.687000000000001	14.05	0.0	0.0	0.0	0.0	0.0	0.0	0.34
566629	1796	22	175	7600	10.616	12.787	0.322	0.34	0.0	0.0	0.048	0.203	0.08
734630	1796	29	176	2600	7.96	12.402999999999999	0.5760000000000001	0.0	0.0	0.368	0.37799999999999995	0.43	0.201
417785	1796	16	154	1300	3.457	11.991	0.929	0.93	0.851	0.818	1.034	1.065	0.0
802490	1796	32	144	5800	12.485999999999999	12.997	0.39899999999999997	0.005	0.0	0.0	0.002	0.157	0.396
